model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.6_0.0_0.2_0.2,validation,9132,415,0.045444590451160755,0.7795472356329067,0.1355281046879519,2.982271450627414,0.04136370335438566,0.04646623146227058,0.9518072289156626,0.420098657795113,0.07247706422018349,0.13469735720375106,3662.0,5055.0,20.0,395.0,0.03747460980514453,0.8017004145651572,0.13275240058114696,3.542462517192711,0.03434205776986688,0.04791219944424863,0.9435260721992338,0.47218755434189746,0.06506964880144517,0.12174334844906566,4150.425601211231,4639.356262048185,19.326402346400226,322.8917343941796,0.023088660432321603,True
blend_0.2_0.6_0.1_0.1,validation,9132,415,0.045444590451160755,0.7773247400523281,0.13545730023779248,2.9807134114976406,0.04137271906906122,0.04625839735426074,0.9518072289156626,0.4340942984971894,0.07413663663663664,0.1375587671948459,3784.0,4933.0,20.0,395.0,0.03747460980514453,0.8019388311194993,0.13288332976108752,3.5459563275518144,0.03434685161844986,0.04777929637873779,0.9456193142776993,0.4955983664404165,0.06802507109034944,0.12691989815499571,4356.201532798971,4433.580330460453,18.61005694256079,323.60807979801905,0.028226792536110063,True
blend_0.5_0.3_0.2_0.0,validation,9132,415,0.045444590451160755,0.778630870850616,0.13502318595429189,2.9711608051435987,0.04134862062894822,0.046813924895398706,0.9518072289156626,0.42090168635998626,0.0725702737460959,0.13485831341754864,3669.0,5048.0,20.0,395.0,0.03747460980514453,0.8018882836044914,0.13237542593953813,3.5324030491003424,0.034326639444042274,0.048339651987161836,0.9425666888474372,0.47779673574263193,0.06566021098910844,0.12276825319987308,4199.7290821551405,4590.052781104279,19.654720729472007,322.56341601110785,0.02539698653000202,True
blend_0.6_0.1_0.2_0.1,validation,9132,415,0.045444590451160755,0.7790767521157245,0.13481054590200164,2.966481699221877,0.041369531186842695,0.04633188577766034,0.9518072289156626,0.4219341516576804,0.07269046742730953,0.13506582321764404,3678.0,5039.0,20.0,395.0,0.03747460980514453,0.8016665045621296,0.13247858842268392,3.535155912537272,0.034347825517563685,0.04775229632325306,0.943327323946551,0.4762083545128291,0.06552350970635093,0.12253569111515217,4185.767557629476,4604.014305629941,19.39441760311377,322.823719137466,0.02393798513357168,True
blend_0.4_0.2_0.1_0.3,validation,9132,415,0.045444590451160755,0.7804575189596287,0.13463851967337462,2.962696293150017,0.04132277697583017,0.04740968383263189,0.9518072289156626,0.43432373523001033,0.07416447615471274,0.1376066887301864,3786.0,4931.0,20.0,395.0,0.03747460980514453,0.8040250968926941,0.13281887894927308,3.5442364747728377,0.034298365770264114,0.049123501925958934,0.9425666888474372,0.49001847995595954,0.06712813313013005,0.12533042815660272,4307.155547778845,4482.626315480579,19.654720729472007,322.56341601110785,0.02552653614656125,True
blend_0.4_0.3_0.1_0.2,validation,9132,415,0.045444590451160755,0.7795453006243166,0.1335242866390421,2.9381777965969453,0.041340649328838804,0.046997682712448086,0.9518072289156626,0.4320293679018011,0.07388701833146277,0.13712897066481514,3766.0,4951.0,20.0,395.0,0.03747460980514453,0.8034481434030554,0.1314957933245475,3.5089302866202408,0.03431585666102181,0.04863859028138451,0.9425666888474372,0.4878951092252908,0.0668684077648888,0.12487763484145509,4288.491582241435,4501.290281017987,19.654720729472007,322.56341601110785,0.026097750744785642,True
random_forest,validation,9132,415,0.045444590451160755,0.7802778395905522,0.13309847043011883,2.9288077878743257,0.04136099275564774,0.046528717342884884,0.9518072289156626,0.4204428128943444,0.07251698182485772,0.13476629136813376,3665.0,5052.0,20.0,395.0,0.03747460980514453,0.8040659338923343,0.13174936038814397,3.515696656301338,0.034332658793213976,0.04817277355046279,0.9428176901727976,0.47558529579246245,0.06541770958563842,0.1223463763773891,4180.291007389452,4609.490855869964,19.568823523587778,322.649313216992,0.020036799366592375,True
blend_0.0_0.0_0.0_1.0,validation,9132,415,0.045444590451160755,0.7802778395905522,0.13309847043011883,2.9288077878743257,0.04136099275564774,0.046528717342884884,0.9518072289156626,0.4204428128943444,0.07251698182485772,0.13476629136813376,3665.0,5052.0,20.0,395.0,0.03747460980514453,0.8040659338923343,0.13174936038814397,3.515696656301338,0.034332658793213976,0.04817277355046279,0.9428176901727976,0.47558529579246245,0.06541770958563842,0.1223463763773891,4180.291007389452,4609.490855869964,19.568823523587778,322.649313216992,0.020036799366592375,True
blend_0.2_0.7_0.1_0.0,validation,9132,415,0.045444590451160755,0.7749300287072347,0.1329292334706518,2.925083759166246,0.04142635155247229,0.045022038424189836,0.9518072289156626,0.42055753126075485,0.07253029746603011,0.1347892851049309,3666.0,5051.0,20.0,395.0,0.03747460980514453,0.7993960588761246,0.12889089899519318,3.4394193739543346,0.03439943683982607,0.0463214411710704,0.9456193142776993,0.4840931147956456,0.06660909027449011,0.12445183712838039,4255.072880559526,4534.708982699894,18.61005694256079,323.60807979801905,0.027218724790985634,True
blend_0.5_0.2_0.1_0.2,validation,9132,415,0.045444590451160755,0.7791489002931539,0.13280409164278992,2.9223300358601385,0.04136879325708261,0.046348896849880306,0.9518072289156626,0.4285878169094872,0.07347470238095238,0.13641858055603523,3736.0,4981.0,20.0,395.0,0.03747460980514453,0.8026208417407585,0.13046398079825391,3.4813966436641524,0.034344114916106595,0.047855167805320176,0.9425666888474372,0.4842674198780632,0.06642929736982475,0.12411157966857386,4256.6049842116345,4533.176879047786,19.654720729472007,322.56341601110785,0.025033561800765665,True
blend_0.5_0.3_0.1_0.1,validation,9132,415,0.045444590451160755,0.7780575554483622,0.13243631988984206,2.9142372849012954,0.04139000434221512,0.04585992984980558,0.9518072289156626,0.42629344958127796,0.07320237212750186,0.13594906212355876,3716.0,5001.0,20.0,395.0,0.03747460980514453,0.8017669698949204,0.12979075886193384,3.4634318952699568,0.034364887065401924,0.04727928763914213,0.9425666888474372,0.4826146139321783,0.06623114158572589,0.12376566630052745,4242.077180485008,4547.7046827744125,19.654720729472007,322.56341601110785,0.02567689579764321,True
blend_0.3_0.0_0.0_0.7,validation,9132,415,0.045444590451160755,0.7800658179350418,0.1321465459373954,2.907860861446493,0.04136681357296823,0.04639453337420041,0.9518072289156626,0.4241138006194792,0.0729455216989843,0.13550600343053174,3697.0,5020.0,20.0,395.0,0.03747460980514453,0.8034173315803566,0.1308681656674942,3.4921822094470096,0.03433784653139909,0.04802895042047961,0.9430336001036067,0.47794264618053994,0.06570775346199109,0.12285531684203363,4201.011603075923,4588.770260183494,19.494935229362433,322.7232015112173,0.021631108161294134,True
blend_0.6_0.0_0.1_0.3,validation,9132,415,0.045444590451160755,0.7786493916471208,0.13211726895127882,2.9072166266580197,0.04140871766938231,0.04542854223388704,0.9518072289156626,0.4246873924515315,0.07301293900184842,0.1356223175965665,3702.0,5015.0,20.0,395.0,0.03747460980514453,0.8011541999267515,0.13000266030997445,3.469086429076778,0.034384261673253605,0.04674215244765911,0.9435260721992338,0.4770738188126001,0.06563775604573624,0.12273712635441701,4193.374800034901,4596.407063224517,19.326402346400226,322.8917343941796,0.022965580952214917,True
blend_0.0_0.4_0.0_0.6,validation,9132,415,0.045444590451160755,0.7796387338962366,0.13155773084672004,2.894904091788548,0.041347856406272414,0.04683154208314966,0.9518072289156626,0.42480211081794195,0.07302643741911628,0.13564560439560439,3703.0,5014.0,20.0,395.0,0.03747460980514453,0.8048513238220177,0.12861515231944354,3.432061147219395,0.03431912274095268,0.04854804256643219,0.9443641216842094,0.48396649193017216,0.06651131855502772,0.12427031151219259,4253.959893193114,4535.821970066308,19.03960661315551,323.1785301274243,0.024315655570603584,True
blend_0.5_0.0_0.0_0.5,validation,9132,415,0.045444590451160755,0.7784616958138854,0.1313673845366399,2.89071555563517,0.04142659196571035,0.045016496315473664,0.9518072289156626,0.42480211081794195,0.07302643741911628,0.13564560439560439,3703.0,5014.0,20.0,395.0,0.03747460980514453,0.8014855496963689,0.12992070689556978,3.4668995240007594,0.0343976139795231,0.0463719775445226,0.9439410075270438,0.4766237746146033,0.06561196668271968,0.12269554450036955,4189.4190097056835,4600.362853553732,19.18440395164922,323.03373278893054,0.022309753329686058,True
blend_0.5_0.4_0.1_0.0,validation,9132,415,0.045444590451160755,0.7765521187652985,0.13048753425775608,2.871354609257418,0.04142182482601015,0.04512639045731415,0.9518072289156626,0.4234254904210164,0.07286478509500093,0.1353666895133653,3691.0,5026.0,20.0,395.0,0.03747460980514453,0.8003881398392189,0.12798413929105773,3.415222732312159,0.0343960734266207,0.04641468732138898,0.9416845027868126,0.4808245281542298,0.0659601433287016,0.12328482072263142,4226.342716980317,4563.439146279102,19.95662079939745,322.2615159411823,0.02597866676057294,True
blend_0.4_0.3_0.0_0.3,validation,9132,415,0.045444590451160755,0.7783408959919061,0.13039703152335363,2.869363112942808,0.04140541141001415,0.045504759537934314,0.9518072289156626,0.4249168291843524,0.07303994082840237,0.1356688991928559,3704.0,5013.0,20.0,395.0,0.03747460980514453,0.8025897117532261,0.12875280591520671,3.435734396827034,0.03437570110523156,0.04697948279152597,0.9431163817495145,0.48122696872764426,0.06610166854927334,0.12354429541037158,4229.880081833556,4559.901781425864,19.466605848743576,322.75153089183624,0.0247408355846808,True
blend_0.6_0.3_0.1_0.0,validation,9132,415,0.045444590451160755,0.7761969064741241,0.12965107825531227,2.8529485460903894,0.04145053892516378,0.04446446077124255,0.9518072289156626,0.4228518985889641,0.07279764098783634,0.1352508132169149,3686.0,5031.0,20.0,395.0,0.03747460980514453,0.7997116873104406,0.12703801239655424,3.389975587660806,0.03442517926098216,0.04560776683903933,0.9425666888474372,0.47877299923833894,0.06577510406486381,0.12296906164714809,4208.3102253234665,4581.471637935952,19.654720729472007,322.56341601110785,0.025243746701861733,True
blend_0.5_0.2_0.0_0.3,validation,9132,415,0.045444590451160755,0.7779046897697478,0.12934342603595933,2.846178714603327,0.041432192314936236,0.04488739467153391,0.9518072289156626,0.42090168635998626,0.0725702737460959,0.13485831341754864,3669.0,5048.0,20.0,395.0,0.03747460980514453,0.8016557424698756,0.12743969730597368,3.40069444268046,0.03440283011492195,0.046227367139619946,0.9442310772597173,0.4753028621303211,0.06547640002754335,0.1224609168968377,4177.808477108388,4611.973386151029,19.085136828208896,323.13299991237096,0.023823795884272365,True
blend_0.7_0.1_0.1_0.1,validation,9132,415,0.045444590451160755,0.7764202617513764,0.12914150104273972,2.8417353916199977,0.0414770853775869,0.0438525006040531,0.9518072289156626,0.42021337616152343,0.07249036520462471,0.13472032742155526,3663.0,5054.0,20.0,395.0,0.03747460980514453,0.7991713125234218,0.12655551944043866,3.3771003913979394,0.034452478126944755,0.04485094214827201,0.9460814170389317,0.4729961298511965,0.0653279300987506,0.12221666895794014,4157.532803557944,4632.249059701475,18.451916996629162,323.7662197439506,0.023692756706909582,True
blend_0.4_0.4_0.0_0.2,validation,9132,415,0.045444590451160755,0.777254526883489,0.12892132251246477,2.8368904028525983,0.041431396349159585,0.044905743614812366,0.9518072289156626,0.42090168635998626,0.0725702737460959,0.13485831341754864,3669.0,5048.0,20.0,395.0,0.03747460980514453,0.8016944553413465,0.12691021007784226,3.386565216762309,0.03440106344420196,0.046276345731740665,0.9431163817495145,0.4785326651102353,0.06578260308565663,0.12298684315624486,4206.19774076314,4583.58412249628,19.466605848743576,322.75153089183624,0.02503648486986265,True
blend_0.5_0.3_0.0_0.2,validation,9132,415,0.045444590451160755,0.7769971707410116,0.12794167219975364,2.815333374766627,0.041450906587542975,0.04445598526093886,0.9518072289156626,0.4243432373523001,0.07297247367448735,0.13555250514756348,3699.0,5018.0,20.0,395.0,0.03747460980514453,0.8010467167865811,0.12581444716611767,3.3573250747722474,0.03442105950050654,0.045721981709806014,0.9431163817495145,0.47989269339789115,0.0659432747503224,0.12326760322371134,4218.152092739498,4571.629770519924,19.466605848743576,322.75153089183624,0.02485651454860418,True
blend_0.2_0.6_0.0_0.2,validation,9132,415,0.045444590451160755,0.7762538510126314,0.12729664942823163,2.8011397652496655,0.0414377103843543,0.04476018977689045,0.9518072289156626,0.4207869679935758,0.07255694342395298,0.1348352961256187,3668.0,5049.0,20.0,395.0,0.03747460980514453,0.801288825352792,0.12472430641496975,3.328234958642519,0.03440641178973767,0.04612806997692642,0.9456193142776993,0.4810811579920218,0.0662480843685723,0.12382149715789016,4228.598437274111,4561.183425985306,18.61005694256079,323.60807979801905,0.02601625278937436,True
blend_0.5_0.4_0.0_0.1,validation,9132,415,0.045444590451160755,0.7756786006017876,0.12664148626172564,2.7867230181736833,0.04148023025881227,0.04378000345792632,0.9518072289156626,0.4266376046805094,0.07324309289820137,0.13601928374655647,3719.0,4998.0,20.0,395.0,0.03747460980514453,0.7999661349106738,0.12482365192232461,3.330885967095213,0.03444970309801458,0.04492787612841709,0.9431163817495145,0.48346289575646045,0.06636881159657111,0.12401076086415502,4249.533392679016,4540.248470580405,19.466605848743576,322.75153089183624,0.025998701878443223,True
blend_0.5_0.5_0.0_0.0,validation,9132,415,0.045444590451160755,0.7738762783150499,0.1250394382862387,2.7514702419998356,0.04152016332874409,0.042859449262497074,0.9518072289156626,0.4252609842835838,0.0730804810360777,0.13573883161512026,3707.0,5010.0,20.0,395.0,0.03747460980514453,0.7981446472803537,0.1230709019039115,3.2841142988236336,0.03448876090744607,0.043845050395452945,0.9475583556332754,0.48292094783569633,0.0665953501442168,0.12444460857557867,4244.769788674253,4545.012074585168,17.946481822792613,324.2716549177872,0.026314629031027992,True
logistic,validation,9132,415,0.045444590451160755,0.7838899477685894,0.14450618382131186,3.179832459412578,0.04136240807696616,0.04649609075094541,0.9493975903614458,0.42055753126075485,0.07235996326905418,0.13447098976109215,3666.0,5051.0,21.0,394.0,0.03747460980514453,0.8058758086209253,0.1418766668629399,3.7859411372300134,0.0343176676941124,0.04858838180163905,0.9388877938380907,0.48203382111287535,0.06592057984427785,0.12319170381055465,4236.972138295588,4552.809724963833,20.9137053248348,321.30443141574494,0.023768312699296593,True
blend_0.0_0.0_1.0_0.0,validation,9132,415,0.045444590451160755,0.7838899477685894,0.14450618382131186,3.179832459412578,0.04136240807696616,0.04649609075094541,0.9493975903614458,0.42055753126075485,0.07235996326905418,0.13447098976109215,3666.0,5051.0,21.0,394.0,0.03747460980514453,0.8058758086209253,0.1418766668629399,3.7859411372300134,0.0343176676941124,0.04858838180163905,0.9388877938380907,0.48203382111287535,0.06592057984427785,0.12319170381055465,4236.972138295588,4552.809724963833,20.9137053248348,321.30443141574494,0.023768312699296593,True
blend_0.3_0.0_0.7_0.0,validation,9132,415,0.045444590451160755,0.7837251956086362,0.14346537394067785,3.156929626087398,0.04124391626404809,0.04922761466563519,0.9493975903614458,0.4256051393828152,0.07294945380485095,0.13548830811554333,3710.0,5007.0,21.0,394.0,0.03747460980514453,0.8053102534370173,0.1425237476390248,3.8032083157129786,0.03421625440891366,0.051399930029151664,0.9380906382226177,0.4831311576201868,0.06599890914376666,0.12332158812540864,4246.617486825447,4543.164376433973,21.18650643425423,321.03163030632555,0.02436310945875393,True
blend_0.0_0.6_0.2_0.2,validation,9132,415,0.045444590451160755,0.7792716351237231,0.13926693270571816,3.0645436854665498,0.041279041181644854,0.04841790005283397,0.9493975903614458,0.4351267637948836,0.07408800300864987,0.137449851735566,3793.0,4924.0,21.0,394.0,0.03747460980514453,0.8039287423929102,0.13679533579772388,3.650347168630013,0.03425895642111154,0.050216073629362534,0.9442543527716454,0.500067031146301,0.0684991817045091,0.12773226314975947,4395.4801207837445,4394.3017424756845,19.077171525885188,323.1409652146947,0.02793619760705643,True
blend_0.6_0.0_0.3_0.1,validation,9132,415,0.045444590451160755,0.7800489557173285,0.13763674107267476,3.028671613194376,0.04133820757144997,0.047053971147380524,0.9493975903614458,0.4207869679935758,0.07238655153408047,0.13451689996585867,3668.0,5049.0,21.0,394.0,0.03747460980514453,0.8019116999666343,0.1356831260721318,3.6206681477842935,0.034317778680225106,0.04858530485952217,0.9413561623837643,0.4732836064593364,0.06505604221317453,0.12170143795542841,4160.059660234283,4629.722203025134,20.068984840345315,322.14915190023453,0.023324151343634154,True
blend_0.6_0.1_0.3_0.0,validation,9132,415,0.045444590451160755,0.7793343846880008,0.1365201315061739,3.0041008214804337,0.041346532216432766,0.046862067873290836,0.9493975903614458,0.4316852128025697,0.07367240089753178,0.13673433975360055,3763.0,4954.0,21.0,394.0,0.03747460980514453,0.801515618354425,0.1346258725780805,3.5924556193670893,0.034326089191632644,0.048354907002162495,0.9407519130688637,0.48630277377492165,0.06655512309712014,0.12431534205590979,4274.495300979555,4515.286562279866,20.275769915017374,321.94236682556243,0.02533811886275792,True
blend_0.7_0.0_0.3_0.0,validation,9132,415,0.045444590451160755,0.7779887244285161,0.1356883828438019,2.9857983424809618,0.04140762519929439,0.045453726321274535,0.9493975903614458,0.42055753126075485,0.07235996326905418,0.13447098976109215,3666.0,5051.0,21.0,394.0,0.03747460980514453,0.7996055553708925,0.13391277867387766,3.5734268981099317,0.03438683290960281,0.0466708683453253,0.9413561623837643,0.47174085578350883,0.06487837615764974,0.12139050462327543,4146.499218324361,4643.282644935054,20.068984840345315,322.14915190023453,0.023373978593510807,True
blend_0.1_0.6_0.1_0.2,validation,9132,415,0.045444590451160755,0.7780835398494288,0.13557570342721764,2.9833188522827747,0.0413468865680304,0.046853899208812555,0.9493975903614458,0.43753584948950325,0.07438172550500283,0.13795518207282914,3814.0,4903.0,21.0,394.0,0.03747460980514453,0.8029678194468189,0.13229099833253932,3.5301501208527153,0.0343217628120572,0.0484748501122102,0.9442543527716454,0.5006255146523233,0.06857053587433659,0.12785631099130368,4400.38906897591,4389.392794283521,19.077171525885188,323.1409652146947,0.028222968763641366,True
blend_0.0_0.6_0.1_0.3,validation,9132,415,0.045444590451160755,0.7785202989311841,0.13481375814954974,2.9665523841486463,0.04133223363657193,0.04719168484744396,0.9493975903614458,0.4285878169094872,0.07330232558139535,0.13609671848013816,3736.0,4981.0,21.0,394.0,0.03747460980514453,0.8036229174744045,0.13184947502513372,3.5183681887738656,0.03430793579686465,0.04885818568782263,0.9442543527716454,0.4920146472085476,0.06748663810970805,0.12597008990118022,4324.701422491676,4465.08044076775,19.077171525885188,323.1409652146947,0.026720904616556105,True
blend_0.0_0.8_0.2_0.0,validation,9132,415,0.045444590451160755,0.774320501001367,0.1346303819677751,2.9625172244089693,0.04138855424368558,0.04589335814087947,0.9493975903614458,0.4213605598256281,0.07245310776020596,0.13463181274560054,3673.0,5044.0,21.0,394.0,0.03747460980514453,0.7986903998825284,0.13153934124220718,3.510092351225746,0.03436650156905831,0.047234527676140003,0.9443666061639148,0.4893747924399576,0.0671686225505481,0.12541689566141978,4301.497674925083,4488.284188334339,19.038756379139944,323.17938036143994,0.02749657777496808,True
blend_0.1_0.7_0.1_0.1,validation,9132,415,0.045444590451160755,0.7759674697413032,0.13386326317057823,2.9456369139125793,0.0413971803193176,0.045694506158632575,0.9493975903614458,0.42744063324538256,0.07316620241411327,0.13586206896551725,3726.0,4991.0,21.0,394.0,0.03747460980514453,0.8006860821286772,0.13032438508550978,3.4776715691811897,0.03437106677489576,0.04710796342614698,0.9442543527716454,0.4926943219952282,0.06757094538004772,0.12611694807899465,4330.675615604556,4459.106247654868,19.077171525885188,323.1409652146947,0.027575297813067556,True
blend_0.6_0.2_0.2_0.0,validation,9132,415,0.045444590451160755,0.7781169878550568,0.1330683539770585,2.9281450807674654,0.04138596841796227,0.04595296770063295,0.9493975903614458,0.4350120454284731,0.07407407407407407,0.13742588071154516,3792.0,4925.0,21.0,394.0,0.03747460980514453,0.8009189583025167,0.13082107589593414,3.490925631411777,0.03436400747718393,0.047303673050682504,0.9407519130688637,0.49012198713443084,0.06702023917255318,0.12512633550288538,4308.065353298889,4481.716509960535,20.275769915017374,321.94236682556243,0.02625067987938959,True
blend_0.7_0.0_0.2_0.1,validation,9132,415,0.045444590451160755,0.7777346854436215,0.13278925026810345,2.922003454092339,0.04142926114638259,0.04495496522181164,0.9493975903614458,0.42262246185614316,0.07259996314722683,0.13488531324888736,3684.0,5033.0,21.0,394.0,0.03747460980514453,0.7997397081740948,0.13023788400298278,3.4753633107903275,0.03440743999013945,0.046099564490574396,0.9413561623837643,0.4740083179639306,0.06513983768900997,0.12184805030679509,4166.429716273461,4623.352146985958,20.068984840345315,322.14915190023453,0.02342540127003182,True
blend_0.2_0.0_0.0_0.8,validation,9132,415,0.045444590451160755,0.7804130137620574,0.13247152035182852,2.9150118647057783,0.04135369373095571,0.04669697757968261,0.9493975903614458,0.4204428128943444,0.072346676459787,0.13444804640846272,3665.0,5052.0,21.0,394.0,0.03747460980514453,0.8038805084148324,0.13099063589731771,3.495450294971057,0.034324855494137274,0.048389109621667425,0.9387592200463032,0.4747777925914716,0.06506080420216573,0.12168800847370324,4173.193230398859,4616.588632860559,20.957705608293967,321.2604311322858,0.021007174035723084,True
blend_0.7_0.1_0.2_0.0,validation,9132,415,0.045444590451160755,0.777028407308251,0.13172928334767864,2.898679073568678,0.04143842771096348,0.04474365365731081,0.9493975903614458,0.4237696455202478,0.0727339856008861,0.13511659807956103,3694.0,5023.0,21.0,394.0,0.03747460980514453,0.7992857404253693,0.12936545464455568,3.4520827652966335,0.034416488996373895,0.04584869284797499,0.9407519130688637,0.4769631571088178,0.0654444573505373,0.1223757116647308,4192.402107798039,4597.379755461379,20.275769915017374,321.94236682556243,0.024284298638536022,True
blend_0.6_0.2_0.1_0.1,validation,9132,415,0.045444590451160755,0.7774577027854448,0.1306933270447413,2.87588304234356,0.04142598910790742,0.045030393651207645,0.9493975903614458,0.4237696455202478,0.0727339856008861,0.13511659807956103,3694.0,5023.0,21.0,394.0,0.03747460980514453,0.8006789089966388,0.1279633562748673,3.414668143050296,0.034401125853149195,0.046274615526820995,0.9407519130688637,0.47894463622859007,0.06567698550620779,0.12278214555849679,4209.81887702744,4579.962986231978,20.275769915017374,321.94236682556243,0.024684826252276394,True
blend_0.3_0.3_0.0_0.4,validation,9132,415,0.045444590451160755,0.7793462711693395,0.13037306430126697,2.8688357185522166,0.04137109580205769,0.046295817599009026,0.9493975903614458,0.42365492715383735,0.07272056109265411,0.13509343391050918,3693.0,5024.0,21.0,394.0,0.03747460980514453,0.8037182920957653,0.12778079848765883,3.4097966370317487,0.0343416045011567,0.04792476571538562,0.9423598379128073,0.47969304335689356,0.06587024337247596,0.12313354465407911,4216.397212430137,4573.384650829282,19.725508870904104,322.4926278696757,0.024625156620757423,True
blend_0.0_0.5_0.0_0.5,validation,9132,415,0.045444590451160755,0.7786737174693957,0.13034927616829567,2.8683122649852435,0.04137109581558493,0.046295817287173247,0.9493975903614458,0.4362739474589882,0.07422758100979654,0.13769002271535907,3803.0,4914.0,21.0,394.0,0.03747460980514453,0.8040175546945929,0.12672573018597222,3.381642419891861,0.03434177425769598,0.047920059441486695,0.9429991601781553,0.4967664679258478,0.06799615617416994,0.1268459252589444,4366.468890050061,4423.312973209362,19.50672119647991,322.71141554409985,0.026286748085434825,True
blend_0.3_0.4_0.0_0.3,validation,9132,415,0.045444590451160755,0.7782939029261476,0.12912988552376078,2.8414797942240564,0.04139374200907925,0.045773767555778,0.9493975903614458,0.43179993116898013,0.07368617916588742,0.13675807011454355,3764.0,4953.0,21.0,394.0,0.03747460980514453,0.8028926758006409,0.12630722977710107,3.37047484773975,0.03436368558158946,0.04731259717720404,0.9423598379128073,0.48893690898276226,0.06698186876283932,0.12507364467944296,4297.648774854806,4492.133088404614,19.725508870904104,322.4926278696757,0.026038930074889062,True
blend_0.1_0.6_0.0_0.3,validation,9132,415,0.045444590451160755,0.7768769237786294,0.12854522979613675,2.8286145505983633,0.04141573771917096,0.04526671304579566,0.9493975903614458,0.42732591487897215,0.07315261789825474,0.13583864850887778,3725.0,4992.0,21.0,394.0,0.03747460980514453,0.8022148386629431,0.12550904281186792,3.3491754407710466,0.03438499499245013,0.046721822149876635,0.9442543527716454,0.4892984668512077,0.06715181131206523,0.12538660012095737,4300.826789649386,4488.955073610034,19.077171525885188,323.1409652146947,0.026437107736516786,True
blend_0.0_0.6_0.0_0.4,validation,9132,415,0.045444590451160755,0.777186801582837,0.12850688691510195,2.827770822430629,0.041404944623559974,0.04551552009878013,0.9493975903614458,0.4222783067569118,0.07255985267034991,0.13481608212147134,3681.0,5036.0,21.0,394.0,0.03747460980514453,0.8027064919786286,0.12464040343854287,3.3259960300222304,0.03437483998636272,0.047003356164966426,0.9446801251539726,0.48541561048105136,0.06670695629382505,0.12461447644769785,4266.697329149344,4523.084534110075,18.931464494529585,323.2866722460502,0.025402734966321214,True
blend_0.6_0.1_0.0_0.3,validation,9132,415,0.045444590451160755,0.7769869428384643,0.12830024810046062,2.8232237726588103,0.04147408472384548,0.04392167295657734,0.9493975903614458,0.4219341516576804,0.07251978648996871,0.1347469220246238,3678.0,5039.0,21.0,394.0,0.03747460980514453,0.800326320661531,0.12663651016976266,3.3792616074785102,0.03444507261066064,0.04505625022148563,0.943630871756381,0.47451976908379706,0.06534635781514245,0.12222840869737621,4170.925260050806,4618.856603208611,19.29053803722208,322.92759870335766,0.023111996194151586,True
blend_0.4_0.5_0.0_0.1,validation,9132,415,0.045444590451160755,0.7756490226133396,0.12748863333873925,2.8053643365044985,0.04146799068696754,0.04406215529927382,0.9493975903614458,0.4252609842835838,0.07290895632864544,0.1354184567795154,3707.0,5010.0,21.0,394.0,0.03747460980514453,0.8002477327176991,0.12516040921104835,3.339872245817654,0.03443683999509581,0.04528448852038047,0.9468018117965682,0.48308004785513353,0.06656483615061547,0.12438480701336287,4246.168243139546,4543.613620119874,18.20538484495314,324.01275189562665,0.0263108052585593,True
blend_0.6_0.2_0.0_0.2,validation,9132,415,0.045444590451160755,0.7763906837629284,0.12716458814661616,2.798233780614214,0.04148552832991356,0.043657870058508075,0.9493975903614458,0.42055753126075485,0.07235996326905418,0.13447098976109215,3666.0,5051.0,21.0,394.0,0.03747460980514453,0.8000501389180815,0.12511825408665767,3.3387473475302567,0.03445616904285942,0.044748616421643295,0.9439209414890545,0.47449155614830946,0.06536185222818687,0.12225794688417793,4170.677274502148,4619.10458875727,19.191270913781757,323.0268658267981,0.023873623134149022,True
blend_0.1_0.7_0.0_0.2,validation,9132,415,0.045444590451160755,0.7749526959507183,0.1263860399566103,2.7811019683946148,0.04146353465793241,0.044164877585094686,0.9493975903614458,0.4266376046805094,0.07307121661721068,0.13569829516101256,3719.0,4998.0,21.0,394.0,0.03747460980514453,0.8001539380455627,0.12302182639466551,3.2828047319061615,0.03443175619157797,0.045425430200177086,0.9442543527716454,0.4901222738449369,0.06725301143063728,0.1255629984077523,4308.067873421694,4481.713989837727,19.077171525885188,323.1409652146947,0.027008322334741177,True
blend_0.3_0.6_0.0_0.1,validation,9132,415,0.045444590451160755,0.7751923605860863,0.12612085338699477,2.7752665858555092,0.04147086261911,0.04399595029206449,0.9493975903614458,0.42480211081794195,0.07285502958579881,0.13532543362527907,3703.0,5014.0,21.0,394.0,0.03747460980514453,0.7999957419311957,0.12370767041150046,3.301106297163308,0.03443909037822533,0.04522209964611579,0.9442194738269358,0.4855471295217698,0.06669250599749765,0.1245852540635506,4267.853352828125,4521.928510431295,19.08910773335515,323.1290290072247,0.02663896284729555,True
