model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.3_0.0_0.0_0.7,validation,9132,415,0.045444590451160755,0.7774842400461085,0.12523351772633928,2.7557409250046514,0.04145502074358802,0.04436114397740154,0.946987951807229,0.42881725364230816,0.07315711094564407,0.13582166925868325,3738.0,4979.0,22.0,393.0,0.03747460980514453,0.798972505765039,0.11983619414129217,3.197796982127376,0.03447877140370162,0.04412199607856937,0.9395087886060041,0.48400333689112424,0.0661964073097885,0.12367860222708116,4254.283752362642,4535.498110896777,20.70118965243381,321.5169470881459,0.023810657991483998,True
blend_0.4_0.1_0.0_0.5,validation,9132,415,0.045444590451160755,0.777006016494566,0.12519051727534128,2.754794707851606,0.041474495059380036,0.043912213726457594,0.946987951807229,0.42365492715383735,0.07254938157651837,0.13477366255144033,3693.0,5024.0,22.0,393.0,0.03747460980514453,0.7989722024510375,0.12048275915590446,3.2150503976525604,0.03448608088907652,0.04391935033437944,0.9378985654454524,0.4811494594730632,0.06575083062070144,0.12288675698448402,4229.198792393403,4560.583070866013,21.252237222174355,320.9658995184054,0.024579497633661754,True
blend_0.4_0.0_0.0_0.6,validation,9132,415,0.045444590451160755,0.7759276638503078,0.12410732499946062,2.7309592575784922,0.041505102182846004,0.04320664523486095,0.946987951807229,0.4250315475507629,0.07271045328399629,0.13505154639175257,3705.0,5012.0,22.0,393.0,0.03747460980514453,0.7974263973778218,0.11973048926377353,3.194976275572504,0.034517833074416235,0.04303906329667462,0.9397915936091166,0.48039783137280906,0.06578577593512915,0.12296402261102592,4222.592145349873,4567.189717909545,20.604408651207734,321.613728089372,0.02380397118320759,True
blend_0.6_0.4_0.0_0.0,validation,9132,415,0.045444590451160755,0.7718973173870197,0.12098824287521581,2.662324419124026,0.0416012618024704,0.04098993258473782,0.946987951807229,0.43673282092463006,0.07410899490854234,0.13746065057712487,3807.0,4910.0,22.0,393.0,0.03747460980514453,0.795151877031212,0.11582830232709077,3.0908474545661524,0.034576490513777446,0.0414128639348923,0.9429281221853195,0.4961014532369501,0.06790774468762326,0.1266914328598695,4360.623555998787,4429.158307260637,19.53103168602598,322.68710505455385,0.02843385630503635,True
blend_0.6_0.2_0.0_0.2,validation,9132,415,0.045444590451160755,0.7727829984616683,0.12004294181708372,2.64152324017737,0.04160811769292336,0.040831887667814426,0.946987951807229,0.4270964781461512,0.07295340634861704,0.13547052740434332,3723.0,4994.0,22.0,393.0,0.03747460980514453,0.7953941560873027,0.11575280852860541,3.088832922623648,0.03459223627631943,0.04097633364520692,0.9440249076010038,0.48361438648603516,0.06644669217820037,0.12415456794159153,4250.864963146282,4538.916900113136,19.155691824666313,323.0624449159135,0.02644928983505582,True
blend_0.7_0.3_0.0_0.0,validation,9132,415,0.045444590451160755,0.7691440765931686,0.11700989021463636,2.5747814878073716,0.04170306302472815,0.038643167299494574,0.946987951807229,0.42365492715383735,0.07254938157651837,0.13477366255144033,3693.0,5024.0,22.0,393.0,0.03747460980514453,0.7921506579247315,0.11303339343619626,3.0162660538410457,0.034669302038859186,0.03883978804720245,0.9417351826418638,0.4810684362008889,0.06599241711671291,0.1233416272438593,4228.486615505143,4561.295247754274,19.93927723383157,322.2788595067483,0.02667454424502152,True
blend_0.7_0.2_0.0_0.1,validation,9132,415,0.045444590451160755,0.7695457290905046,0.11670313930616211,2.5680314895033067,0.041708199542036944,0.03852475810714895,0.946987951807229,0.4254904210164047,0.0727643029068691,0.13514442916093536,3709.0,5008.0,22.0,393.0,0.03747460980514453,0.7923256372547786,0.11297213411986706,3.0146313652706316,0.034679008510256,0.038570689058863405,0.9440249076010038,0.4818655777935136,0.06623727622815488,0.12378893236213662,4235.493316218446,4554.288547040973,19.155691824666313,323.0624449159135,0.02634707615795775,True
blend_0.1_0.2_0.4_0.3,validation,9132,415,0.045444590451160755,0.7866116755654027,0.14434315886138027,3.1762451246316257,0.041105952391582504,0.05240801681935625,0.944578313253012,0.4212458414592176,0.07209858377781865,0.1339712918660287,3672.0,5045.0,23.0,392.0,0.03747460980514453,0.8092395782868614,0.14126786094330973,3.7696953131161464,0.034131749200182616,0.05374272436184424,0.9359318047744507,0.4797340260716709,0.06545515471905694,0.12235342293449357,4216.757441553195,4573.0244217062245,21.925298394419183,320.29283834616064,0.024945904079836514,True
blend_0.1_0.2_0.3_0.4,validation,9132,415,0.045444590451160755,0.7860087821747008,0.1425028372520996,3.135749180207647,0.04112859307403236,0.051886094130913274,0.944578313253012,0.4285878169094872,0.0729573794900428,0.1354526606772633,3736.0,4981.0,23.0,392.0,0.03747460980514453,0.8085011876843153,0.13852101744393666,3.6963965245855723,0.034165138232709995,0.05281705791649893,0.9356129457811978,0.48752010634263754,0.06636248073375672,0.12393436893880036,4285.195388704819,4504.586474554601,22.034417724973178,320.18371901560664,0.025505266909249407,True
blend_0.2_0.2_0.4_0.2,validation,9132,415,0.045444590451160755,0.7854252388698997,0.14193546629434498,3.1232642848191765,0.04114844862436923,0.05142837549830215,0.944578313253012,0.4267523230469198,0.07274076823158285,0.13507925568573398,3720.0,4997.0,23.0,392.0,0.03747460980514453,0.8081417471922714,0.13860919714171685,3.6987495763782046,0.03416179319842432,0.05290979453575373,0.9359318047744507,0.4845099710157123,0.0660215501638144,0.12334240570037916,4258.736955802256,4531.044907457166,21.925298394419183,320.29283834616064,0.026065339764762684,True
blend_0.2_0.1_0.4_0.3,validation,9132,415,0.045444590451160755,0.7853038861883234,0.14181966803230533,3.120716164990391,0.04116221383903965,0.051111053886478186,0.944578313253012,0.42158999655844903,0.0721383879278616,0.13404000683877587,3675.0,5042.0,23.0,392.0,0.03747460980514453,0.8075406871116511,0.13807778059912443,3.684568867216572,0.03417760700828206,0.052471377724892854,0.9359318047744507,0.4778962890525287,0.06523979193636725,0.12197708446926836,4200.604134032898,4589.1777292265215,21.925298394419183,320.29283834616064,0.024708244734556552,True
equal_soft_vote,validation,9132,415,0.045444590451160755,0.7839101271438859,0.14127464016686792,3.1087229253104525,0.041202705392161545,0.05017762529785608,0.944578313253012,0.4308821842376965,0.07322996450588455,0.13592233009708737,3756.0,4961.0,23.0,392.0,0.03747460980514453,0.8066093386345925,0.13538767638842902,3.612784151520183,0.03422364064072486,0.051195156592258484,0.9359318047744507,0.4887048903303316,0.06652718776670245,0.12422435506358626,4295.609381511733,4494.172481747687,21.925298394419183,320.29283834616064,0.026633836413205644,True
blend_0.2_0.0_0.4_0.4,validation,9132,415,0.045444590451160755,0.7847872388947784,0.1410252249024206,3.103234587491337,0.04118472086011125,0.050592212417253646,0.944578313253012,0.4223930251233222,0.07223143541551502,0.1342006162273194,3682.0,5035.0,23.0,392.0,0.03747460980514453,0.8064805951438101,0.13659454308184957,3.644989068387786,0.034201291242231334,0.05181476389121642,0.9377047221975449,0.4778365501108968,0.06534830917423405,0.1221818112976563,4200.0790417672115,4589.7028214922075,21.31857389729301,320.8995628432868,0.02399871676652261,True
blend_0.2_0.2_0.3_0.3,validation,9132,415,0.045444590451160755,0.7849926262351229,0.1399734585015459,3.0800906579183547,0.04116687081605953,0.051003699261827906,0.944578313253012,0.424572674085121,0.07248520710059171,0.13463850249012538,3701.0,5016.0,23.0,392.0,0.03747460980514453,0.8075183256131213,0.1359955050996412,3.6290038990872073,0.034191236240132886,0.0520935254289393,0.9359318047744507,0.48184479640416433,0.06570427514217142,0.1227885497501817,4235.310652339252,4554.47121092017,21.925298394419183,320.29283834616064,0.025618827292013892,True
blend_0.3_0.2_0.3_0.2,validation,9132,415,0.045444590451160755,0.7834305214433505,0.13885353229623382,3.055446884166764,0.041220040473959704,0.04977800958324541,0.944578313253012,0.42732591487897215,0.07280832095096583,0.1351957234005863,3725.0,4992.0,23.0,392.0,0.03747460980514453,0.8059905820942935,0.13500711446724575,3.6026289578260506,0.034231836687349804,0.050967932118504256,0.9359318047744507,0.48409358453459805,0.06597177973214949,0.12325554638932713,4255.07700946245,4534.704853796969,21.925298394419183,320.29283834616064,0.02617822518113062,True
blend_0.3_0.0_0.4_0.3,validation,9132,415,0.045444590451160755,0.7832530535126627,0.13841810507525662,3.0458653868608274,0.04123678434653444,0.04939202267633547,0.944578313253012,0.4228518985889641,0.0722847132583441,0.1342925659472422,3686.0,5031.0,23.0,392.0,0.03747460980514453,0.8050528626033531,0.1336049352983789,3.5652121794751164,0.03424163443642718,0.05069630257807345,0.9373433306317287,0.4779573350782756,0.06533889578703983,0.12216228947344376,4201.140715282831,4588.6411479765875,21.442248645580392,320.7758880949994,0.024341491933566346,True
blend_0.3_0.2_0.2_0.3,validation,9132,415,0.045444590451160755,0.7826194764143185,0.1382044479605372,3.0411639006641584,0.04125667285223524,0.048933544342589674,0.944578313253012,0.430767465871286,0.07321628688830781,0.1358987692841047,3755.0,4962.0,23.0,392.0,0.03747460980514453,0.8050779011263982,0.1317744205353378,3.5163653796669485,0.03427576813378203,0.04974999129244251,0.9359318047744507,0.4883494201252771,0.06648404076256173,0.12414913139420244,4292.484875950415,4497.296987309004,21.925298394419183,320.29283834616064,0.02629175050419127,True
blend_0.4_0.2_0.4_0.0,validation,9132,415,0.045444590451160755,0.7814388447445859,0.13804648936332786,3.0376880502793013,0.041278116837561704,0.04843920842770255,0.944578313253012,0.43902718825283926,0.07421431276031806,0.13761628927505704,3827.0,4890.0,23.0,392.0,0.03747460980514453,0.804128395234766,0.13310913087715734,3.5519817703047583,0.0342653885142898,0.05003775241494679,0.9411810552005888,0.4963590703968271,0.06782277760205518,0.1265277916989294,4362.88795463834,4426.893908621087,20.128909694301488,322.0892270462783,0.027576755158569125,True
blend_0.4_0.2_0.3_0.1,validation,9132,415,0.045444590451160755,0.7814128603435193,0.13727439090020133,3.020698163134069,0.0412881020477329,0.04820902509516567,0.944578313253012,0.4323735230010325,0.07340823970037454,0.1362293657688966,3769.0,4948.0,23.0,392.0,0.03747460980514453,0.8040061949815723,0.13199455331567794,3.5222395643878768,0.03428693957436074,0.049440277985194014,0.9411810552005888,0.4895750695712486,0.0669817316344749,0.12506301101790512,4303.25806722133,4486.523796038091,20.128909694301488,322.0892270462783,0.026896728781801816,True
blend_0.3_0.6_0.1_0.0,validation,9132,415,0.045444590451160755,0.7791563638977155,0.13579758800264705,2.9882013822654767,0.04131846614376594,0.04750905897582258,0.944578313253012,0.4436159229092578,0.07478061808470049,0.1385893583171292,3867.0,4850.0,23.0,392.0,0.03747460980514453,0.8028799669276794,0.12951151603181218,3.4559803745850552,0.03432517587922993,0.04838022737179637,0.9421715783486123,0.5069055378952424,0.06924080887610715,0.12900123235378555,4455.589103377371,4334.192759882066,19.789934708186507,322.4282020323933,0.030034337607156934,True
blend_0.1_0.2_0.1_0.6,validation,9132,415,0.045444590451160755,0.7831908568079823,0.13543675703570188,2.980261362048264,0.041241160470966445,0.04929114238557686,0.944578313253012,0.42881725364230816,0.07298454663935952,0.13549948150708607,3738.0,4979.0,23.0,392.0,0.03747460980514453,0.8054808313109934,0.12968302333766238,3.4605570014463347,0.03428721948439213,0.04943251785247493,0.9346969985236777,0.4878251058650797,0.0663386840250692,0.1238848323295875,4287.876267975485,4501.905595283937,22.347871488794315,319.8702652517855,0.024947613616077356,True
blend_0.2_0.0_0.2_0.6,validation,9132,415,0.045444590451160755,0.7827024053538922,0.13526961041803726,2.976583330933774,0.04125741868546756,0.04891635107614978,0.944578313253012,0.4254904210164047,0.0725925925925926,0.1348237317282889,3709.0,5008.0,23.0,392.0,0.03747460980514453,0.8043120802813862,0.13063967536873064,3.486085006568804,0.03429088291642125,0.049330954079958356,0.9375592552531632,0.48067541518275236,0.06567254949333592,0.12274711846701628,4225.032046488049,4564.749816771371,21.3683553239566,320.84978141662316,0.023847970013397626,True
blend_0.4_0.0_0.3_0.3,validation,9132,415,0.045444590451160755,0.7808403742306612,0.13525543535496057,2.97627141123253,0.04132043734131729,0.047463618087380754,0.944578313253012,0.420098657795113,0.07196621993758032,0.1337427499147049,3662.0,5055.0,23.0,392.0,0.03747460980514453,0.8024553091975335,0.1304298192251029,3.4804850511664953,0.03432416672810316,0.048408204742376726,0.9373433306317287,0.47490155425702024,0.0649833687818619,0.12154066606286479,4174.2810684420665,4615.500794817353,21.442248645580392,320.7758880949994,0.024190604120334816,True
blend_0.0_0.9_0.0_0.1,validation,9132,415,0.045444590451160755,0.7774225962010253,0.1346117167462059,2.9621064995815716,0.041337524920042765,0.04706970791938414,0.944578313253012,0.4282436618102558,0.07291666666666667,0.13538249007079953,3733.0,4984.0,23.0,392.0,0.03747460980514453,0.8018627902303552,0.1252282676978355,3.3416830314973445,0.03437050824044194,0.047123448049789296,0.941145907911128,0.49538896870279125,0.0676988603925893,0.12631181214501894,4354.360972362585,4435.42089089684,20.14093773421229,322.0771990063675,0.027974637904609585,True
blend_0.1_0.8_0.0_0.1,validation,9132,415,0.045444590451160755,0.7781968760668463,0.13419830007663955,2.95300934048162,0.041335551257357585,0.04711520563514471,0.944578313253012,0.4304233107720546,0.07317528467425798,0.13582813582813583,3752.0,4965.0,23.0,392.0,0.03747460980514453,0.8024151947132814,0.12541004939669576,3.3465338278046435,0.0343600708474212,0.047412810866404476,0.9410895779529385,0.49807694578504547,0.06803294999338091,0.12689261892995826,4377.987704569042,4411.794158690385,20.160214867546575,322.0579218730333,0.02837797491122413,True
blend_0.5_0.1_0.4_0.0,validation,9132,415,0.045444590451160755,0.7788420632167306,0.13415999888988156,2.952166529788912,0.041371067039283074,0.04629648065078262,0.944578313253012,0.42480211081794195,0.07251202367739548,0.13468476206837313,3703.0,5014.0,23.0,392.0,0.03747460980514453,0.8011884064200084,0.13030062931419867,3.47703765273924,0.03434844877601149,0.04773501731310392,0.9420753742481629,0.48189213921779506,0.06611269584053635,0.12355461153403381,4235.726785343857,4554.055077915561,19.822857496189105,322.39527924439074,0.025643871181341878,True
blend_0.5_0.2_0.3_0.0,validation,9132,415,0.045444590451160755,0.7787265155609245,0.1339260314675198,2.9470181189431104,0.0413710555373791,0.0462967457975888,0.944578313253012,0.44005965355053345,0.07434098236298123,0.13783403656821377,3836.0,4881.0,23.0,392.0,0.03747460980514453,0.801379441924286,0.12853796061768855,3.4300013071795292,0.03435654490116571,0.04751056302900836,0.9411810552005888,0.4979325117368761,0.0680208710976853,0.12687243963198958,4376.718160792006,4413.0637024674215,20.128909694301488,322.0892270462783,0.027714091514226456,True
blend_0.1_0.9_0.0_0.0,validation,9132,415,0.045444590451160755,0.776121441139112,0.1333799251743924,2.93500114865675,0.04136689159174618,0.046392734851985806,0.944578313253012,0.423081335321785,0.07231138166389965,0.1343385880740233,3688.0,5029.0,23.0,392.0,0.03747460980514453,0.8006298157095844,0.125159927187053,3.3398593831354844,0.03438497718905397,0.046722315725317154,0.941145907911128,0.4914514995823091,0.06720992659758197,0.12546036869839755,4319.751477700227,4470.030385559197,20.14093773421229,322.0771990063675,0.02791282697362266,True
blend_0.2_0.7_0.0_0.1,validation,9132,415,0.045444590451160755,0.7782654306568939,0.1330547189426299,2.927845044299027,0.04135188665471005,0.0467386350736404,0.944578313253012,0.42422851898588965,0.0724450194049159,0.13456917267421903,3698.0,5019.0,23.0,392.0,0.03747460980514453,0.802267255877469,0.12554275205993662,3.350074963094133,0.03436780307444613,0.04719844517315175,0.9426492264878988,0.4901318353516639,0.06714753985123827,0.12536498157110784,4308.1519169801095,4481.629946279315,19.626474851942266,322.5916618886376,0.027714370089884977,True
blend_0.5_0.1_0.3_0.1,validation,9132,415,0.045444590451160755,0.778902324912821,0.13231424032174047,2.9115509460677926,0.04138018994985244,0.04608617541721327,0.944578313253012,0.42583457611563613,0.07263294422827497,0.1348933241569167,3712.0,5005.0,23.0,392.0,0.03747460980514453,0.8011374314021076,0.1280767504203125,3.417694035675591,0.03436912164407121,0.047161889586918915,0.9420753742481629,0.4820563374019281,0.0661322687804106,0.12358879104315564,4237.170051564731,4552.611811694688,19.822857496189105,322.39527924439074,0.025718460783297,True
blend_0.4_0.0_0.2_0.4,validation,9132,415,0.045444590451160755,0.7798637477522803,0.13145097282991708,2.8925549009224163,0.041359563611148724,0.04656166259269123,0.944578313253012,0.4218194332912699,0.07216494845360824,0.1340858559945271,3677.0,5040.0,23.0,392.0,0.03747460980514453,0.8014272845569448,0.126645057934831,3.37948970231693,0.03437028778133173,0.0471295599849203,0.9378420602562757,0.4769526921248638,0.06525401921076672,0.1220181497452234,4192.310122871881,4597.471740387536,21.271574322730523,320.94656241784924,0.024254177546238556,True
blend_0.3_0.6_0.0_0.1,validation,9132,415,0.045444590451160755,0.7777457426355646,0.13067421897994036,2.8754625728308802,0.04138653111210016,0.04593999623487133,0.944578313253012,0.44063324538258575,0.07441154138192863,0.13795530529649833,3841.0,4876.0,23.0,392.0,0.03747460980514453,0.8014498912664236,0.12266529469018987,3.273290778156423,0.03439370492151675,0.04648035097003056,0.9421715783486123,0.5034044107150801,0.06878622235461841,0.12821192662919884,4424.814959188215,4364.96690407122,19.789934708186507,322.4282020323933,0.029459027156682683,True
blend_0.6_0.1_0.3_0.0,validation,9132,415,0.045444590451160755,0.7759519896725827,0.12951306457076997,2.8499115799042682,0.041475373024253394,0.04389197450495552,0.944578313253012,0.43271767810026385,0.07344950346636687,0.13630041724617525,3772.0,4945.0,23.0,392.0,0.03747460980514453,0.7982939640236011,0.12434030641274889,3.317988020669915,0.034451127788750244,0.044888378475769763,0.9420753742481629,0.4877616175984705,0.06681962818396533,0.12478826057574219,4287.318219961113,4502.463643298308,19.822857496189105,322.39527924439074,0.026529310854969165,True
blend_0.4_0.6_0.0_0.0,validation,9132,415,0.045444590451160755,0.7754419766942037,0.12849952007636609,2.8276087164756025,0.0414525865380678,0.04441725832343113,0.944578313253012,0.44648388206951933,0.07513896875599003,0.13920454545454544,3892.0,4825.0,23.0,392.0,0.03747460980514453,0.7991509677722173,0.12212773694680293,3.258946192684231,0.03444537632375102,0.04504783018066705,0.9421715783486123,0.5090293146403291,0.06951949972454075,0.12948477692661903,4474.256637692944,4315.525225566489,19.789934708186507,322.4282020323933,0.030439707862847686,True
blend_0.4_0.0_0.1_0.5,validation,9132,415,0.045444590451160755,0.7782706828230668,0.1274406825844732,2.8043091888226725,0.04142111855832497,0.04514267164185126,0.944578313253012,0.42571985774922566,0.07261948869951834,0.13487011869946672,3711.0,5006.0,23.0,392.0,0.03747460980514453,0.7998378400657584,0.12300838853698945,3.2824461462465395,0.034434843230102756,0.045339846169686226,0.9378420602562757,0.48161273928967835,0.06580202125903004,0.1229756729963935,4233.270920923102,4556.510942336317,21.271574322730523,320.94656241784924,0.024250483655956383,True
blend_0.5_0.5_0.0_0.0,validation,9132,415,0.045444590451160755,0.7740308025724557,0.12494179719777422,2.7493216674941547,0.04151776964025028,0.04291462959271686,0.944578313253012,0.4468280371687507,0.07518220176448025,0.13927873512169126,3895.0,4822.0,23.0,392.0,0.03747460980514453,0.7974543175379921,0.11876126980817603,3.1691129120675305,0.03450184860874139,0.04348221131271379,0.9421715783486123,0.5078713055369992,0.06936726341441231,0.12922067123585917,4464.077990279009,4325.703872980429,19.789934708186507,322.4282020323933,0.03014059025607419,True
blend_0.5_0.1_0.0_0.4,validation,9132,415,0.045444590451160755,0.7750480642312281,0.12218205566119872,2.6885940537302813,0.04154213074562931,0.04235304697960329,0.944578313253012,0.4204428128943444,0.07200587803085966,0.13381123058542413,3665.0,5052.0,23.0,392.0,0.03747460980514453,0.7971403424096475,0.11760083562705934,3.138147034446641,0.03454174662150511,0.04237609206169779,0.9358741225743643,0.47707086177897373,0.06513976806047345,0.12180175290001423,4193.3488083543625,4596.433054905053,21.945038289455855,320.27309845112393,0.024600147666767595,True
blend_0.5_0.0_0.0_0.5,validation,9132,415,0.045444590451160755,0.7740252739764841,0.12146828984122934,2.6728877658556778,0.041570075537977,0.041708851682823234,0.944578313253012,0.42480211081794195,0.07251202367739548,0.13468476206837313,3703.0,5014.0,23.0,392.0,0.03747460980514453,0.7956621455416892,0.11689890227189438,3.11941612947352,0.03457139718492489,0.041554069691904116,0.9372161827314293,0.47969509786741843,0.06553450959627938,0.12250303767614558,4216.4152711294855,4573.366592129931,21.485760963111336,320.73237577746846,0.024278829428005855,True
blend_0.7_0.2_0.1_0.0,validation,9132,415,0.045444590451160755,0.7712020964435924,0.12075936072984372,2.6572879088793564,0.04164358377211003,0.04001430845223064,0.944578313253012,0.42021337616152343,0.07197943444730077,0.13376556901552636,3663.0,5054.0,23.0,392.0,0.03747460980514453,0.7939227872356356,0.11616511495652726,3.099835210040801,0.03461399223601411,0.040373178646357144,0.9395652728263941,0.47615806953122464,0.06527339861130745,0.12206659699271205,4185.325563610174,4604.456299649241,20.681859727776658,321.5362770128031,0.02599135071010459,True
blend_0.6_0.1_0.0_0.3,validation,9132,415,0.045444590451160755,0.7724349733452567,0.11912791891999178,2.6213883266924456,0.0416246583477516,0.04045058542325175,0.944578313253012,0.42629344958127796,0.07268681624327833,0.1349862258953168,3716.0,5001.0,23.0,392.0,0.03747460980514453,0.794665077862253,0.11514962095219937,3.072737022505077,0.03461191479372772,0.04043077296614073,0.9411594269906429,0.48195174234567145,0.06605976010742247,0.12345429230546971,4236.25068383626,4553.531179423159,20.136311260010242,322.0818254805696,0.02560467427997432,True
blend_0.2_0.1_0.3_0.4,validation,9132,415,0.045444590451160755,0.784683024860714,0.13958979246347708,3.071648156087886,0.041183992221887684,0.05060900929700263,0.9421686746987952,0.42744063324538256,0.07264957264957266,0.1348973607038123,3726.0,4991.0,24.0,391.0,0.03747460980514453,0.8067018259450036,0.13486544781601584,3.598848620900155,0.03421011784879821,0.051570057983115536,0.9327474651708371,0.48355177288976536,0.06569762423851093,0.12274944937125849,4250.314603293398,4539.467259966023,23.015037160317103,319.2030995802627,0.025171964908297834,True
blend_0.3_0.1_0.4_0.2,validation,9132,415,0.045444590451160755,0.7837171791444775,0.13920348563771118,3.063147544201394,0.04121693965658111,0.049849490950743536,0.9421686746987952,0.42904669037512905,0.07283904619970194,0.13522393221511325,3740.0,4977.0,24.0,391.0,0.03747460980514453,0.8059956196654601,0.1349785577324509,3.6018669289498773,0.03422005182439785,0.051294651743838515,0.9339073619033627,0.48511268250909195,0.06596019259393758,0.12321773854740739,4264.034658355543,4525.74720490388,22.61809946170068,319.60003727887914,0.025579707966162612,True
blend_0.2_0.0_0.3_0.5,validation,9132,415,0.045444590451160755,0.7840663099800832,0.13897564990543326,3.0581340600877507,0.04120985543411701,0.05001279947477677,0.9421686746987952,0.4329471148330848,0.07330333708286464,0.1360236562880501,3774.0,4943.0,24.0,391.0,0.03747460980514453,0.8056764754645549,0.13333910796863005,3.558118647851143,0.03423686988155506,0.05082839351447632,0.9355348123820753,0.4882403186577741,0.06644448783310598,0.12407667792222535,4291.525897850104,4498.255965409318,22.061156391238097,320.15698034934167,0.024851560588305708,True
blend_0.3_0.1_0.3_0.3,validation,9132,415,0.045444590451160755,0.7832345327161576,0.1382084461848464,3.0412518808675117,0.04123449954866958,0.049444692813236824,0.9421686746987952,0.42090168635998626,0.0718882147453576,0.13358387427400067,3669.0,5048.0,24.0,391.0,0.03747460980514453,0.8053378423802191,0.13401663481255588,3.5761982715603353,0.03424861667409519,0.050502729340591856,0.9341061101560455,0.476578233890342,0.06496748752277404,0.12148559865360244,4189.018716673532,4600.763146585885,22.550084204987133,319.66805253559266,0.02477850584639985,True
blend_0.4_0.0_0.5_0.1,validation,9132,415,0.045444590451160755,0.7811013239605202,0.13731988067243572,3.021699157351043,0.04130947083368877,0.04771642270830956,0.9421686746987952,0.4282436618102558,0.07274418604651163,0.13506044905008635,3733.0,4984.0,24.0,391.0,0.03747460980514453,0.8031273973727533,0.1334369901964616,3.560730609078772,0.03428722780827341,0.04943228708395575,0.9338693166019764,0.48370973585562455,0.06579024360616174,0.12292082681182293,4251.703063305772,4538.078799953646,22.631119253852845,319.58701748672695,0.02516047319506734,True
blend_0.3_0.0_0.3_0.4,validation,9132,415,0.045444590451160755,0.7826363386320319,0.1366554182688127,3.0070777822428854,0.041257700429780636,0.04890985618582744,0.9421686746987952,0.4270964781461512,0.07260909935004642,0.13482758620689655,3723.0,4994.0,24.0,391.0,0.03747460980514453,0.80432628947305,0.13192686952350632,3.520433440387559,0.0342732670849321,0.04981932953986412,0.9355348123820753,0.48229396279991327,0.06573147336368688,0.12283262200343086,4239.258726978191,4550.523136281228,22.061156391238097,320.15698034934167,0.024596155361448144,True
blend_0.4_0.1_0.3_0.2,validation,9132,415,0.045444590451160755,0.7813567450944078,0.13592017388480254,2.9908988624482333,0.04129989879132451,0.04793708151997356,0.9421686746987952,0.4228518985889641,0.07211361121357433,0.1339729313003255,3686.0,5031.0,24.0,391.0,0.03747460980514453,0.8035440213355884,0.13155757549117558,3.510578927311881,0.03430161793918619,0.049033339875193094,0.9341061101560455,0.47917979815512984,0.06527082677093414,0.1220157797300083,4211.88589906427,4577.89596419515,22.550084204987133,319.66805253559266,0.025210171995694298,True
blend_0.3_0.0_0.2_0.5,validation,9132,415,0.045444590451160755,0.7815460995064346,0.1343981099678653,2.9574061210278213,0.04130104519037164,0.04791065423916907,0.9421686746987952,0.42996443730641276,0.07294776119402985,0.1354112554112554,3748.0,4969.0,24.0,391.0,0.03747460980514453,0.8031584900821418,0.12954314011645518,3.4568242548764694,0.03432333412897948,0.048431287443877036,0.9355348123820753,0.4854929208156382,0.06611314054471344,0.12349876891329108,4267.376870126141,4522.404993133283,22.061156391238097,320.15698034934167,0.02475948437092817,True
blend_0.5_0.0_0.4_0.1,validation,9132,415,0.045444590451160755,0.7787104826326069,0.13419360480052547,2.9529060217792735,0.04138558706699984,0.045961758766008054,0.9421686746987952,0.4212458414592176,0.07192788815305372,0.13365236711673217,3672.0,5045.0,24.0,391.0,0.03747460980514453,0.8006614942466941,0.12990320387994628,3.466432460682035,0.034365828144200944,0.04725319748316159,0.939209893637802,0.4763277233889213,0.06527008005897705,0.12205779419237661,4186.816784011589,4602.965079247828,20.80347693153303,321.4146598090467,0.02469709823005209,True
lightgbm,validation,9132,415,0.045444590451160755,0.7751110902253041,0.1337688151997496,2.9435586033834054,0.041374944729714244,0.04620709047364158,0.9421686746987952,0.42262246185614316,0.07208702064896755,0.133927042301764,3684.0,5033.0,24.0,391.0,0.03747460980514453,0.799898541719898,0.1250417045516358,3.3367046435389436,0.03440118338424631,0.04627302055379745,0.9392205641412018,0.4912615838492512,0.06705829283806747,0.12517907375850426,4318.082159834246,4471.699703425176,20.79982529174149,321.4183114488383,0.02760690208421013,True
blend_0.0_1.0_0.0_0.0,validation,9132,415,0.045444590451160755,0.7751110902253041,0.1337688151997496,2.9435586033834054,0.041374944729714244,0.04620709047364158,0.9421686746987952,0.42262246185614316,0.07208702064896755,0.133927042301764,3684.0,5033.0,24.0,391.0,0.03747460980514453,0.799898541719898,0.1250417045516358,3.3367046435389436,0.03440118338424631,0.04627302055379745,0.9392205641412018,0.4912615838492512,0.06705829283806747,0.12517907375850426,4318.082159834246,4471.699703425176,20.79982529174149,321.4183114488383,0.02760690208421013,True
