model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.1_0.0_0.3_0.6,validation,9132,415,0.045444590451160755,0.7849412102925871,0.1451486217455861,3.1939691898329934,0.04111621507502351,0.05217143705441174,0.946987951807229,0.44281289434438453,0.07485714285714286,0.13874669020300087,3860.0,4857.0,22.0,393.0,0.03747460980514453,0.8078432820509702,0.14335909507829842,3.8254993400523145,0.03413664119663147,0.05360710027750637,0.9349960836797552,0.49881029231418655,0.06771447480200513,0.12628323939097713,4384.433660590371,4405.348202669057,22.24551912395476,319.97261761662503,0.02471175309270204,True
blend_0.0_0.7_0.1_0.2,validation,9132,415,0.045444590451160755,0.7814863906699413,0.14498208503237364,3.1903045795557494,0.0412104412891429,0.04999929409432602,0.946987951807229,0.42812894344384533,0.07307549274823355,0.1356809943034697,3732.0,4985.0,22.0,393.0,0.03747460980514453,0.8056038019448866,0.14290073727243022,3.8132681838574536,0.0342381252749545,0.050793589404934836,0.9423290090017192,0.4946948000835708,0.06769138728637253,0.12630944510416528,4348.259381623318,4441.522481636108,19.73605908341439,322.4820776571654,0.026791540381158663,True
blend_0.3_0.0_0.7_0.0,validation,9132,415,0.045444590451160755,0.7830457311637279,0.1430704304685698,3.1482389663589863,0.04128901204784104,0.04818804738373961,0.946987951807229,0.4291614087415395,0.07319798845222573,0.1358921161825726,3741.0,4976.0,22.0,393.0,0.03747460980514453,0.8055323560096078,0.14061220315350437,3.7521992593022557,0.03424841823695302,0.05050823074599686,0.9361022493416701,0.48497890854503417,0.0660889302449984,0.12346146627321743,4262.858814392491,4526.92304886693,21.86696917220781,320.351167568372,0.023928734743886845,True
blend_0.3_0.1_0.6_0.0,validation,9132,415,0.045444590451160755,0.7837597493334586,0.14257246463713139,3.137281318232009,0.04123099858722833,0.04952539847268844,0.946987951807229,0.4387977515200184,0.07436140018921476,0.13789473684210526,3825.0,4892.0,22.0,393.0,0.03747460980514453,0.8065061731084692,0.14029949787463636,3.7438548020685722,0.034208025765090876,0.051628058216789396,0.9373262936035309,0.49505334315369254,0.06740083054882054,0.12575866454770032,4351.410896998271,4438.3709662611545,21.448079025625805,320.770057714954,0.0256038922352679,True
blend_0.4_0.2_0.4_0.0,validation,9132,415,0.045444590451160755,0.7823676488678126,0.14081523890067932,3.0986138834722974,0.04124532036088429,0.04919524682525722,0.946987951807229,0.42021337616152343,0.07214980723333946,0.13408393039918118,3663.0,5054.0,22.0,393.0,0.03747460980514453,0.8050447747262267,0.13824528976934322,3.6890388048914344,0.034235598966204595,0.050863627949431445,0.9373262936035309,0.4775226744636394,0.06528697855701443,0.1220713974782104,4197.320143295629,4592.46171996379,21.448079025625805,320.770057714954,0.024378301462048876,True
blend_0.2_0.7_0.1_0.0,validation,9132,415,0.045444590451160755,0.7794148257593873,0.14032682929351287,3.087866518333396,0.041275735344091985,0.04849410763301487,0.946987951807229,0.4237696455202478,0.07256277695716395,0.1347967758531984,3694.0,5023.0,22.0,393.0,0.03747460980514453,0.8030901138669826,0.1364042290460269,3.639910588936973,0.03428561899501792,0.04947688928817395,0.9417055816268255,0.48851688892496425,0.06688718596922924,0.1249028118983332,4293.956890168568,4495.824973090853,19.949407238043566,322.2687295025363,0.02683456038584806,True
blend_0.4_0.1_0.5_0.0,validation,9132,415,0.045444590451160755,0.7824854079620074,0.1398129900121858,3.076559577810315,0.04126421036160917,0.048759786454976695,0.946987951807229,0.4449925433061833,0.07512903842477538,0.1392136025504782,3879.0,4838.0,22.0,393.0,0.03747460980514453,0.8050119415252498,0.1364024047319937,3.639861907601992,0.034244783052522786,0.05060901139146645,0.9373262936035309,0.5002561523439584,0.06805478285322318,0.12689623639748046,4397.142454856872,4392.63940840256,21.448079025625805,320.770057714954,0.026217768906403066,True
blend_0.5_0.0_0.4_0.1,validation,9132,415,0.045444590451160755,0.7807239972854594,0.1387267755965267,3.0526576258975466,0.04132357987501392,0.04739117505748969,0.946987951807229,0.4239990822530687,0.07258958256372368,0.13484302624806999,3696.0,5021.0,22.0,393.0,0.03747460980514453,0.8029226053844701,0.13498805264011254,3.6021202980366005,0.03430369134098536,0.04897585757253453,0.9371110114721136,0.4780136764551169,0.06533034968650236,0.12214537916469313,4201.635943695142,4588.145919564276,21.52175247551301,320.6963842650668,0.023642424730471703,True
blend_0.0_0.0_0.1_0.9,validation,9132,415,0.045444590451160755,0.7815112693518136,0.13857565529029844,3.0493322508698926,0.04120551827577773,0.05011278150251175,0.946987951807229,0.4244579557187106,0.07264325323475046,0.13493562231759657,3700.0,5017.0,22.0,393.0,0.03747460980514453,0.8049384718041958,0.13439161735562058,3.5862045810326553,0.03423139864820334,0.05098007617027622,0.9384776068526309,0.48008055119283644,0.06566237877108864,0.1227372138777353,4219.803321778378,4569.97854148104,21.054078750714037,321.16405798986574,0.021592447238812283,True
blend_0.0_0.6_0.0_0.4,validation,9132,415,0.045444590451160755,0.7807737546492036,0.1382829902742115,3.0428922100821674,0.041256155439873814,0.048945471953486974,0.946987951807229,0.4204428128943444,0.0721763085399449,0.13412969283276452,3665.0,5052.0,22.0,393.0,0.03747460980514453,0.8052508144370708,0.13401702164784368,3.57620859415715,0.034277136332281515,0.04971205981178328,0.9422941300570097,0.4840812998212726,0.06638899629614717,0.1240388777720734,4254.969029512068,4534.812833747352,19.74799529088435,322.4701414496955,0.025034795902607813,True
blend_0.1_0.6_0.0_0.3,validation,9132,415,0.045444590451160755,0.7803309141118795,0.1382203756623309,3.041514386863628,0.041274965959126886,0.048511843824064815,0.946987951807229,0.4357003556269359,0.07398343373493976,0.13724463069669984,3798.0,4919.0,22.0,393.0,0.03747460980514453,0.8046731343603315,0.1356250288639051,3.6191178392279464,0.03428740405079006,0.04942740099497511,0.9422941300570097,0.4984053014165565,0.06815564786370157,0.12711698951402617,4380.8738789435965,4408.907984315831,19.74799529088435,322.4701414496955,0.02732465905502906,True
blend_0.0_0.5_0.0_0.5,validation,9132,415,0.045444590451160755,0.7812165951865279,0.13810804546464844,3.039042581164264,0.04124219690334278,0.04926725010346733,0.946987951807229,0.4235402087874269,0.0725359911406423,0.1347505571746957,3692.0,5025.0,22.0,393.0,0.03747460980514453,0.8056786332882512,0.13351461704780423,3.562802060969699,0.03426356147819871,0.050088404556561605,0.9422941300570097,0.48559594684844154,0.06657146325412366,0.12435729688785373,4268.282446480717,4521.499416778704,19.74799529088435,322.4701414496955,0.024851589904065795,True
blend_0.5_0.0_0.5_0.0,validation,9132,415,0.045444590451160755,0.7804038915787045,0.13775593950601303,3.031294553178099,0.04134738789060697,0.046842342506512646,0.946987951807229,0.42640816794768843,0.07287224179491934,0.1353305785123967,3717.0,5000.0,22.0,393.0,0.03747460980514453,0.8025332295361031,0.13398893149415983,3.5754590158738826,0.03431800080294622,0.04857914680299524,0.9379881032015267,0.4811632851028591,0.06575833187641068,0.12290062675373122,4229.320316663433,4560.461546595987,21.221595778122662,320.9965409624572,0.023855719675033246,True
blend_0.1_0.0_0.1_0.8,validation,9132,415,0.045444590451160755,0.7816580535748592,0.13762373576135592,3.028385433669162,0.04121513125301739,0.04989117904260465,0.946987951807229,0.42698175977974073,0.07293986636971046,0.1354471824918146,3722.0,4995.0,22.0,393.0,0.03747460980514453,0.8049971538181948,0.1341190957579807,3.5789324146496853,0.03423278417298743,0.05094166434145864,0.9384776068526309,0.4822121190858226,0.06591487236153715,0.12317820563182769,4238.539338584455,4551.242524674965,21.054078750714037,321.16405798986574,0.022417898699304446,True
blend_0.2_0.0_0.1_0.7,validation,9132,415,0.045444590451160755,0.7814241939652611,0.13761322776519003,3.028154207112567,0.041237176093138005,0.04938299196619789,0.946987951807229,0.4246873924515315,0.07267011834319527,0.1349819680577022,3702.0,5015.0,22.0,393.0,0.03747460980514453,0.8046650146449584,0.13536691349994773,3.6122300993608873,0.03424664366017943,0.05055742852292122,0.9384776068526309,0.47964862397746577,0.06561145061155038,0.12264823860856373,4216.0067757744655,4573.7750874849535,21.054078750714037,321.16405798986574,0.022558605119259247,True
blend_0.1_0.5_0.0_0.4,validation,9132,415,0.045444590451160755,0.7809686376572021,0.1373715349151804,3.022835799627536,0.041258604834196654,0.04888900746868774,0.946987951807229,0.42732591487897215,0.07298050139275766,0.13551724137931034,3725.0,4992.0,22.0,393.0,0.03747460980514453,0.8053022437141706,0.1331942564649374,3.5542533239839744,0.034271525717558156,0.04986760663042544,0.9422941300570097,0.4883536123699491,0.06690626294968359,0.12494124908871199,4292.521724866601,4497.260138392821,19.74799529088435,322.4701414496955,0.02581104928742321,True
blend_0.5_0.1_0.3_0.1,validation,9132,415,0.045444590451160755,0.7806347104605181,0.1369846492593225,3.0143224506894772,0.04131488369319117,0.047591643157608665,0.946987951807229,0.4267523230469198,0.07291280148423006,0.13540051679586562,3720.0,4997.0,22.0,393.0,0.03747460980514453,0.803064031841127,0.1332167085834132,3.5548524527965903,0.03430130271982672,0.049042078911993414,0.9373815662230781,0.48252427510494184,0.06588006127904518,0.12310797768350418,4241.283121899816,4548.498741359603,21.429163732751604,320.7889730078282,0.024426031900673432,True
blend_0.0_0.3_0.0_0.7,validation,9132,415,0.045444590451160755,0.7813271671059595,0.13696610860600783,3.0139144669640086,0.041238125154902015,0.049361113788785715,0.946987951807229,0.430767465871286,0.07338935574229692,0.13622183708838823,3755.0,4962.0,22.0,393.0,0.03747460980514453,0.8056390536389163,0.13278964508180835,3.5434563767913847,0.03425927123904145,0.05020734572166208,0.9435239205116238,0.48882984634230314,0.06704595826851739,0.12519562818620866,4296.707717599466,4493.074145659956,19.327138692924976,322.8909980476548,0.02440543798861696,True
blend_0.2_0.5_0.0_0.3,validation,9132,415,0.045444590451160755,0.780216195745469,0.13680434144492162,3.0103548098193356,0.04128744462793149,0.048224180217408374,0.946987951807229,0.4328323964666743,0.07363687464867903,0.1366481223922114,3773.0,4944.0,22.0,393.0,0.03747460980514453,0.8044158332074014,0.13362340431454647,3.5657050202615475,0.03429196391932551,0.04930098471456945,0.9422941300570097,0.49328333315359024,0.0675132320512771,0.12599892741972935,4335.852895201584,4453.9289680578395,19.74799529088435,322.4701414496955,0.026674348389337292,True
blend_0.5_0.2_0.3_0.0,validation,9132,415,0.045444590451160755,0.7803499877679814,0.13663691624345384,3.0066706485186034,0.041316986308076765,0.047543172780610043,0.946987951807229,0.42480211081794195,0.07268355835028667,0.1350051528684301,3703.0,5014.0,22.0,393.0,0.03747460980514453,0.8029966193620246,0.1328554209220134,3.5452115876007055,0.034303792893448364,0.048973042165787795,0.9373815662230781,0.4807783628874215,0.06567308409382985,0.12274652912904492,4225.936934355412,4563.844928904006,21.429163732751604,320.7889730078282,0.024844952983195154,True
blend_0.1_0.3_0.0_0.6,validation,9132,415,0.045444590451160755,0.7812832147679855,0.13611871350093674,2.995267690820613,0.0412497279089575,0.04909364214329115,0.946987951807229,0.4250315475507629,0.07271045328399629,0.13505154639175257,3705.0,5012.0,22.0,393.0,0.03747460980514453,0.8054591942000529,0.13244183545718946,3.534175169423853,0.03426262852010271,0.050114269576869486,0.9435239205116238,0.48300720729502766,0.06634094661630077,0.12396563556049589,4245.527990505417,4544.253872754002,19.327138692924976,322.8909980476548,0.024126538643098598,True
blend_0.2_0.3_0.0_0.5,validation,9132,415,0.045444590451160755,0.7808890258752114,0.1359473460341354,2.991496780683674,0.04127376252589393,0.048539585881297254,0.946987951807229,0.4210164047263967,0.07224264705882352,0.13424423569598634,3670.0,5047.0,22.0,393.0,0.03747460980514453,0.8048970354914635,0.13384938302640068,3.571735202110784,0.03427845976357188,0.049675369442357176,0.9381042164540588,0.47829968507992787,0.065428568045256,0.12232548155450491,4204.149897118243,4585.631966141177,21.18185971719019,321.0362770233896,0.024135806264685075,True
blend_0.6_0.0_0.4_0.0,validation,9132,415,0.045444590451160755,0.7785084124498451,0.1358446730736714,2.989237480744017,0.041411006131803735,0.04537578762006145,0.946987951807229,0.4212458414592176,0.07226921662375874,0.13429010763710916,3672.0,5045.0,22.0,393.0,0.03747460980514453,0.8004980964125721,0.13167838024816222,3.5138025701360434,0.034382262721319355,0.046797570726996085,0.9396663563118114,0.4751579271015573,0.06516367095669101,0.12187555624353115,4176.534529821209,4613.2473334382075,20.647267125741944,321.5708696148379,0.02335344473172865,True
blend_0.3_0.0_0.1_0.6,validation,9132,415,0.045444590451160755,0.7809111402590976,0.13577486992486804,2.9877014750696262,0.041271652796139584,0.04858822027329124,0.946987951807229,0.42021337616152343,0.07214980723333946,0.13408393039918118,3663.0,5054.0,22.0,393.0,0.03747460980514453,0.8039554250978678,0.13332359502379007,3.557704689042215,0.03427297710977934,0.0498273687146642,0.9388353213739908,0.47429299254692936,0.06500963323964595,0.12159913666834936,4168.931943760035,4620.849919499385,20.93166235372925,321.28647438685056,0.022519587944432408,True
blend_0.2_0.2_0.0_0.6,validation,9132,415,0.045444590451160755,0.7806532312570231,0.1356503203529591,2.9849607842487287,0.0412788441371858,0.04842244240592064,0.946987951807229,0.4250315475507629,0.07271045328399629,0.13505154639175257,3705.0,5012.0,22.0,393.0,0.03747460980514453,0.8045930659396381,0.1333300835277873,3.557877833046408,0.034283137420199235,0.049545687644022895,0.9403183806227977,0.4814514439576185,0.06594514158335299,0.12324689780595244,4231.853170138733,4557.928693120685,20.424132580926663,321.79400415965307,0.023975781191019577,True
blend_0.2_0.8_0.0_0.0,validation,9132,415,0.045444590451160755,0.7764208146109735,0.13544233329989105,2.980384066733988,0.04136758109254112,0.046376840184968904,0.946987951807229,0.42571985774922566,0.07279125764030377,0.13519091847265222,3711.0,5006.0,22.0,393.0,0.03747460980514453,0.8004233074987843,0.13049809698215292,3.482307024961687,0.03436936882547687,0.04715503681174649,0.9414670612685749,0.4907482186064959,0.06714470633442954,0.12534957727619622,4313.569791334249,4476.212071925175,20.03103323061877,322.18710350996105,0.027237760288997957,True
blend_0.0_0.1_0.0_0.9,validation,9132,415,0.045444590451160755,0.7801155752987861,0.13502138260858668,2.9711211228472614,0.04126584717262301,0.04872205398791407,0.946987951807229,0.4207869679935758,0.07221609702315325,0.1341983950828069,3668.0,5049.0,22.0,393.0,0.03747460980514453,0.8040951330651276,0.13184347287630246,3.518208023027979,0.03428546029189534,0.04948128912082039,0.9432338507789505,0.476977183083246,0.06560743263655049,0.12268163950623527,4192.525393053682,4597.256470205734,19.4264058163653,322.7917309242145,0.021578728896859908,True
blend_0.5_0.1_0.2_0.2,validation,9132,415,0.045444590451160755,0.7800721758204091,0.13486068070877652,2.967584906584451,0.04133034936427496,0.04723512189777013,0.946987951807229,0.4246873924515315,0.07267011834319527,0.1349819680577022,3702.0,5015.0,22.0,393.0,0.03747460980514453,0.8027703056977862,0.13065216670525623,3.486418334563159,0.034318468499631063,0.048566180535481895,0.9387274701977757,0.4802054814206863,0.06569346129930474,0.12279365114806168,4220.901431229306,4568.8804320301115,20.96857098229887,321.24956575828094,0.024018164401626914,True
blend_0.5_0.0_0.2_0.3,validation,9132,415,0.045444590451160755,0.7798604305946972,0.1345818868627359,2.961450098386757,0.041338836825103246,0.047039465323222784,0.946987951807229,0.42331077205460593,0.07250922509225093,0.13470437017994857,3690.0,5027.0,22.0,393.0,0.03747460980514453,0.8023350650279373,0.1306862788032097,3.4873286068283234,0.03432622388761371,0.04835117273553202,0.9384374004651022,0.47737688167115283,0.06534227003682982,0.12217746949026956,4196.038656452436,4593.743206806981,21.067838105739195,321.1502986348406,0.023282651449066667,True
blend_0.1_0.1_0.0_0.8,validation,9132,415,0.045444590451160755,0.7802454973041183,0.13432211491010132,2.9557338635157717,0.041272644749880086,0.048565353331704975,0.946987951807229,0.424572674085121,0.07265668330560178,0.1349587912087912,3701.0,5016.0,22.0,393.0,0.03747460980514453,0.804172144441897,0.13113341137400542,3.499260220609511,0.0342842106146584,0.049515934757371594,0.9400283108901243,0.48104206918623965,0.0658775607229322,0.12312637569683266,4228.254855197993,4561.527008061427,20.523399704366987,321.69473703621276,0.02253571948532941,True
blend_0.3_0.7_0.0_0.0,validation,9132,415,0.045444590451160755,0.7765490780375144,0.1339279239546724,2.9470597627808877,0.041378997329545,0.04611366821026519,0.946987951807229,0.4282436618102558,0.07308908313185791,0.13570441988950277,3733.0,4984.0,22.0,393.0,0.03747460980514453,0.8004030381059387,0.12864391848757054,3.4328287647683586,0.03437346648956377,0.047041434533919846,0.9414670612685749,0.49161150386037816,0.06725105576104738,0.12553487989490134,4321.157880401643,4468.623982857782,20.03103323061877,322.18710350996105,0.027346516077445312,True
blend_0.3_0.0_0.0_0.7,validation,9132,415,0.045444590451160755,0.7789266507350959,0.13345120710610966,2.936569694681912,0.04134211139901066,0.0469639784459589,0.946987951807229,0.4256051393828152,0.07277777777777777,0.1351676698194325,3710.0,5007.0,22.0,393.0,0.03747460980514453,0.8024102835771427,0.13076037985696884,3.4893059737480705,0.03433674697089212,0.048059434270680934,0.9392990392880638,0.4796005509761096,0.06565944040892502,0.1227390992608785,4215.584224579033,4574.197638680386,20.77296967320196,321.4451670673778,0.0226132530506475,True
blend_0.4_0.6_0.0_0.0,validation,9132,415,0.045444590451160755,0.7762358830757237,0.1318191692443075,2.9006569964795568,0.041405988694171884,0.04549145173679947,0.946987951807229,0.4234254904210164,0.0725226056467983,0.13472745971888928,3691.0,5026.0,22.0,393.0,0.03747460980514453,0.7999405890197145,0.12568560607871945,3.353886984607516,0.03439305098076316,0.04649848060623207,0.9414670612685749,0.48555489898372284,0.06651196449760961,0.12424628321440818,4267.921644703885,4521.860218555533,20.03103323061877,322.18710350996105,0.026560689928203894,True
blend_0.6_0.2_0.1_0.1,validation,9132,415,0.045444590451160755,0.7769968943112129,0.12897545233009924,2.838081519707148,0.04144016951076548,0.044703500943831354,0.946987951807229,0.4267523230469198,0.07291280148423006,0.13540051679586562,3720.0,4997.0,22.0,393.0,0.03747460980514453,0.7999498354910081,0.1250131002170276,3.335941344474406,0.034418285761159226,0.04579887993798437,0.9378452841371511,0.4821975780758763,0.06587165811274141,0.1230973022749848,4238.4115262789555,4551.370336980463,21.270471052224313,320.9476656883555,0.024944541252944957,True
blend_0.6_0.1_0.1_0.2,validation,9132,415,0.045444590451160755,0.7771561178751947,0.1289566051938342,2.8376667918797445,0.04144094757582755,0.04468556465547613,0.946987951807229,0.42422851898588965,0.07261640798226164,0.13488930839196842,3698.0,5019.0,22.0,393.0,0.03747460980514453,0.7999923190382109,0.1254076000936865,3.3464684688049906,0.03441874358559149,0.04578618736552198,0.9387274701977757,0.4781170952364739,0.06544778488970616,0.1223643646431215,4202.544972223834,4587.236891035584,20.96857098229887,321.24956575828094,0.02398165686720011,True
blend_0.5_0.3_0.0_0.2,validation,9132,415,0.045444590451160755,0.7772600554794606,0.12869959481296667,2.8320113248964134,0.04142045755398899,0.04515790939631692,0.946987951807229,0.43535620052770446,0.07394167450611477,0.13717277486910995,3795.0,4922.0,22.0,393.0,0.03747460980514453,0.8008006477282118,0.12455279486943509,3.3236582186463863,0.034400797268426854,0.04628372510050138,0.9384698865574757,0.4925534677945109,0.06716742242712016,0.12536249946650113,4329.4375379057265,4460.344325353696,21.056720775737176,321.16141596484266,0.02639163366224106,True
blend_0.5_0.2_0.0_0.3,validation,9132,415,0.045444590451160755,0.7775381438568315,0.12847238422057194,2.827011596872923,0.04141833140008326,0.04520692240486823,0.946987951807229,0.4303085924056441,0.07333457734651987,0.1361274679598199,3751.0,4966.0,22.0,393.0,0.03747460980514453,0.8010144673139836,0.12531408227229338,3.3439729706028904,0.03439856448760693,0.04634562597418268,0.9384698865574757,0.4859256167704328,0.06635891239467442,0.12395313719521121,4271.180173181898,4518.601690077522,21.056720775737176,321.16141596484266,0.025108057518035326,True
blend_0.7_0.2_0.1_0.0,validation,9132,415,0.045444590451160755,0.7746585746450295,0.1262177262173963,2.7773982549813567,0.041529178842089294,0.04265161979564058,0.946987951807229,0.42537570264999425,0.07275083302480563,0.13512119649303764,3708.0,5009.0,22.0,393.0,0.03747460980514453,0.7973572579470358,0.12215311171827636,3.2596233117150994,0.034499122018688974,0.04355780238950424,0.9378452841371511,0.4805728018166675,0.06567914358096714,0.12276108756742476,4224.130097383906,4565.65176587551,21.270471052224313,320.9476656883555,0.02481171138810521,True
blend_0.6_0.1_0.0_0.3,validation,9132,415,0.045444590451160755,0.7756708605674274,0.12560683176882811,2.7639556330432247,0.04149311057937984,0.04348308080316432,0.946987951807229,0.4283583801766663,0.07310267857142858,0.13572785356587808,3734.0,4983.0,22.0,393.0,0.03747460980514453,0.7987824609361412,0.12293224093269174,3.280414167669747,0.03446507166459241,0.044501803094330716,0.939277163099853,0.48237241443018597,0.06598640570908697,0.12330999725976732,4239.948299695105,4549.833563564314,20.780456101570444,321.43768063900933,0.024271889071125853,True
blend_0.6_0.2_0.0_0.2,validation,9132,415,0.045444590451160755,0.7756824706189679,0.12534781324427177,2.7582559772209394,0.04148969088014434,0.0435619131715177,0.946987951807229,0.4239990822530687,0.07258958256372368,0.13484302624806999,3696.0,5021.0,22.0,393.0,0.03747460980514453,0.7989853611418962,0.12236981555390702,3.265405995958043,0.03446198810155865,0.04458729077146295,0.9384698865574757,0.4789363140802506,0.06552713139047123,0.12250084106453117,4209.745727158903,4580.036136100515,21.056720775737176,321.16141596484266,0.024467211057047064,True
blend_0.6_0.3_0.0_0.1,validation,9132,415,0.045444590451160755,0.7752520694225796,0.1251087162628318,2.7529946913546506,0.041494219622449265,0.04345751466832393,0.946987951807229,0.42789950671102445,0.07304832713754647,0.1356341673856773,3730.0,4987.0,22.0,393.0,0.03747460980514453,0.7986608742133972,0.12183327685418092,3.251088603395027,0.03446652436152767,0.04446152900710987,0.9384698865574757,0.4852697934652818,0.06627996766786519,0.1238154023645059,4265.415629388779,4524.366233870641,21.056720775737176,321.16141596484266,0.02555215252975204,True
blend_0.6_0.4_0.0_0.0,validation,9132,415,0.045444590451160755,0.7744274793334172,0.12490549735915138,2.7485228961054706,0.04150669680629464,0.043169885293582344,0.946987951807229,0.42904669037512905,0.07318435754189945,0.1358686257562662,3740.0,4977.0,22.0,393.0,0.03747460980514453,0.7978168794630197,0.12102086350539007,3.2294095691631797,0.03447868044449948,0.044124517801271246,0.9384698865574757,0.48685282915481415,0.0664708470146821,0.12414839238431347,4279.330167781523,4510.451695477899,21.056720775737176,321.16141596484266,0.02640609095897075,True
blend_0.7_0.3_0.0_0.0,validation,9132,415,0.045444590451160755,0.77284104871937,0.12231761693916444,2.691577055152891,0.04158041355379049,0.04147053532383138,0.946987951807229,0.4204428128943444,0.0721763085399449,0.13412969283276452,3665.0,5052.0,22.0,393.0,0.03747460980514453,0.7960345555719905,0.11902355205754442,3.1761118441640135,0.0345447254170364,0.04229350892399841,0.9384698865574757,0.4768216489413598,0.06527956326096172,0.12206812036433556,4191.158281874212,4598.623581385203,21.056720775737176,321.16141596484266,0.024712671397263013,True
blend_0.0_0.9_0.1_0.0,validation,9132,415,0.045444590451160755,0.77817669669155,0.14198725667987522,3.124403922893061,0.04128338383825403,0.04831779127663138,0.944578313253012,0.4213605598256281,0.07211184694628403,0.13399418902751667,3673.0,5044.0,23.0,392.0,0.03747460980514453,0.8020258554850599,0.1392506238275114,3.7158658769649153,0.034308625575337044,0.04883906249861081,0.9395371441945889,0.48890553962078703,0.06679081033514234,0.12471569912821712,4297.373045005854,4492.408818253568,20.691485855742147,321.52665088483764,0.02665981990629545,True
blend_0.0_0.7_0.0_0.3,validation,9132,415,0.045444590451160755,0.7799577338837972,0.13780016539749396,3.0322677359275056,0.04127806241794529,0.04844046293195914,0.944578313253012,0.42331077205460593,0.07233806975456726,0.13438464175522796,3690.0,5027.0,23.0,392.0,0.03747460980514453,0.8044292260149235,0.13525719085529378,3.609302179758136,0.034298331009367106,0.04912446562551942,0.9393088981214011,0.4876475466581023,0.06662263509388956,0.12442046380624258,4286.31556127834,4503.466301981082,20.76959580162686,321.448540938953,0.026116529716117335,True
blend_0.0_0.8_0.0_0.2,validation,9132,415,0.045444590451160755,0.7786214722374644,0.13724167797504855,3.019978321128056,0.0413079178375572,0.04775222303888382,0.944578313253012,0.43007915567282323,0.07313432835820896,0.13575757575757577,3749.0,4968.0,23.0,392.0,0.03747460980514453,0.8030066715671049,0.13340389388842924,3.559847442897604,0.03432714550945549,0.04832562199777002,0.9393088981214011,0.4962062419470601,0.06767785406096415,0.12625868292200257,4361.544625902387,4428.237237357039,20.76959580162686,321.448540938953,0.027312351319134755,True
blend_0.1_0.9_0.0_0.0,validation,9132,415,0.045444590451160755,0.7758339541485892,0.13712018411977941,3.0173048707995798,0.04137173998316023,0.04628096766091072,0.944578313253012,0.42262246185614316,0.07225806451612904,0.13424657534246576,3684.0,5033.0,23.0,392.0,0.03747460980514453,0.7997940574488375,0.1334922072848813,3.5622040624037505,0.034380757988502486,0.04683928743971144,0.9395904937556424,0.48983164326908646,0.06690748810637905,0.1249195545718254,4305.513294057177,4484.268569202247,20.673228668362448,321.54490807221737,0.027038382149864565,True
blend_0.5_0.0_0.3_0.2,validation,9132,415,0.045444590451160755,0.7805094877617618,0.13711250115783444,3.0171358086104676,0.041320729519846014,0.047456882663059696,0.944578313253012,0.42262246185614316,0.07225806451612904,0.13424657534246576,3684.0,5033.0,23.0,392.0,0.03747460980514453,0.8028169630321934,0.13334225729223495,3.55820268671429,0.034306432369207863,0.04889986621671327,0.935177895210713,0.4764743581808935,0.06502511727814683,0.12159541923532133,4188.105671846589,4601.676191412827,22.183299920592393,320.03483681998745,0.02349116476875286,True
blend_0.0_0.9_0.0_0.1,validation,9132,415,0.045444590451160755,0.7769112010736534,0.13706960793731013,3.016191951044617,0.04134572169870955,0.04688075227426103,0.944578313253012,0.4289319720087186,0.07299813780260708,0.13552290406222992,3739.0,4978.0,23.0,392.0,0.03747460980514453,0.8011691115434715,0.13160022594510445,3.5117170433363207,0.03436357983254666,0.047315528928534856,0.9395904937556424,0.49585650645749907,0.06765298413388546,0.1262179446415276,4358.470527239305,4431.3113360201205,20.673228668362448,321.54490807221737,0.027497532279889225,True
blend_0.1_0.2_0.0_0.7,validation,9132,415,0.045444590451160755,0.7808931723221899,0.13555297545781042,2.982818727423433,0.04125721210864857,0.04892111317327186,0.944578313253012,0.4291614087415395,0.07302533532041729,0.13556977347397545,3741.0,4976.0,23.0,392.0,0.03747460980514453,0.8049691375829826,0.13239705969793172,3.532980340191726,0.03426960965587916,0.04992072688786331,0.9362502272143977,0.4858673862964518,0.06620535039807383,0.12366587754568308,4270.668340017811,4519.11352324161,21.81632846032417,320.4018082802556,0.024071341524506757,True
lightgbm,validation,9132,415,0.045444590451160755,0.7747832444841888,0.13553367012938042,2.9823939171602456,0.04139147400140234,0.04582605063809064,0.944578313253012,0.42090168635998626,0.07205882352941176,0.13390264730999146,3669.0,5048.0,23.0,392.0,0.03747460980514453,0.7988049062130618,0.13043890016263973,3.480727373570492,0.03440763397864061,0.0460941864178146,0.9395904937556424,0.48920322688035495,0.06683067513994159,0.1247856642794354,4299.989651080928,4489.792212178494,20.673228668362448,321.54490807221737,0.026839004010731173,True
